# golden-relpath	contains|absent	hex-substring
g/hl/doc/h-1.html	contains	3c6d61726b20636c6173733d227430223e436c696e696369616e733c2f6d61726b3e203c6d61726b20636c6173733d227431223e6d6178696d697a65643c2f6d61726b3e
g/hl/doc/h-1.html	contains	3c6d61726b20636c6173733d227432223e6e6f6e6f70696f6964207468657261706965733c2f6d61726b3e20666f72203c6d61726b20636c6173733d227433223e6163757465207061696e3c2f6d61726b3e
g/hl/doc/h-1.html	contains	2e20546865206f6e736574207761732061637574652e205061696e207065727369737465642e
g/hl/doc/h-1.html	absent	776173203c6d61726b
g/hl/doc/h-1.html	contains	3c6d61726b20636c6173733d227432223e6e6f6e6f70696f69642d746865726170793c2f6d61726b3e203c7370616e20636c6173733d226b77223e666f723c2f7370616e3e203c7370616e20636c6173733d226b77223e616e3c2f7370616e3e203c6d61726b20636c6173733d227433223e61637574652d7061696e3c2f6d61726b3e
g/hl/doc/h-1.html	contains	486967686c6967687473206c696e6b206d61746368696e67207061727473206f6620746865207061737361676520616e64207468652041434520746578742e
g/hl/doc/h-1.html	contains	436f6c6f727320726570656174207768656e2061207061676520686173206d616e79206c696e6b732e
g/hl/doc/h-1.html	absent	2070223e
g/hl/doc/h-2.html	contains	427269736b203c6d61726b20636c6173733d227430223e6173736573736d656e743c2f6d61726b3e206f66203c6d61726b20636c6173733d227431223e6f70696f69642d6e61c3af76652070617469656e74733c2f6d61726b3e2073686f7773207269736b79203c6d61726b20636c6173733d227432223e7269736b733c2f6d61726b3e2e
g/hl/doc/h-2.html	contains	3c7370616e20636c6173733d226b77223e73686f756c643c2f7370616e3e203c6d61726b20636c6173733d227430223e6173736573733c2f6d61726b3e203c7370616e20636c6173733d226b77223e616e3c2f7370616e3e203c6d61726b20636c6173733d227431223e6f70696f69642d6e616976652d70617469656e743c2f6d61726b3e203c7370616e20636c6173733d226b77223e616e643c2f7370616e3e203c7370616e20636c6173733d226b77223e613c2f7370616e3e203c6d61726b20636c6173733d227432223e7269736b3c2f6d61726b3e2e
g/hl/doc/h-2.html	contains	3c7370616e20636c6173733d226b77223e45766572793c2f7370616e3e
g/hl/doc/h-3.html	contains	3c70726520636c6173733d2270726f7365223e54616b652063617265207769746820616c657274732e3c2f7072653e
g/hl/doc/h-3.html	absent	3c7020636c6173733d22686c2d6e6f7465223e
g/hl/doc/h-3.html	absent	3c6d61726b
g/hl/doc/h-4.html	contains	44697363757373203c6d61726b20636c6173733d227430223e6e6f6e6f70696f696420706861726d61636f6c6f6769633c2f6d61726b3e206f7074696f6e732e20506861726d61636f6c6f676963203c6d61726b20636c6173733d227431223e746865726170793c2f6d61726b3e206d61792068656c702e
g/hl/doc/h-4.html	contains	546865203c6d61726b20636c6173733d227431223e746865726170793c2f6d61726b3e206661696c65642e
g/hl/doc/h-4.html	contains	3c6d61726b20636c6173733d227430223e6e6f6e6f70696f69642d706861726d61636f6c6f6769633c2f6d61726b3e2d3c6d61726b20636c6173733d227431223e746865726170793c2f6d61726b3e2e
g/hl/doc/h-5.html	contains	507265736372696265203c6d61726b20636c6173733d227430223e6e616c6f786f6e653c2f6d61726b3e20746f6461792e
g/hl/doc/h-5.html	contains	3c6d61726b20636c6173733d227430223e6e616c6f786f6e653c2f6d61726b3e2d646f7365
g/hl/doc/h-5.html	absent	3e646f73653c2f6d61726b3e
g/hl/doc/h-1.html	contains	6d61726b2e74362c206d61726b2e7431382c206d61726b2e7433302c206d61726b2e743432207b206261636b67726f756e643a20236463666365373b207d
g/hl/doc/h-1.html	contains	6d61696e3a686173286d61726b2e7434373a686f76657229206d61726b2e743437
g/hl/doc/h-1.html	absent	6d61726b2e70
g/hl/doc/h-1.html	contains	6d61726b2c206d61726b5b636c6173735d207b206261636b67726f756e643a206e6f6e653b20746578742d6465636f726174696f6e2d636f6c6f723a20233462353536333b207d
g/hl/index.html	absent	3c6d61726b
